year	name	no
2019	Eric SanJuan	1
2019	Gonenc Ercan	1
2019	Jaap Kamps	1
2019	Lefteris Zervakis	1
2019	Lorik Dumani	1
2019	Marijn Koolen	1
2019	Shady Elbassuoni	1
2019	Shlomo Geva	1
2019	Toine Bogers	1
2019	Tomer Sagi	1
2019	Vinay Setty	1
2020	Alex Witry	1
2020	Christopher Coors	1
2020	Christos Tryfonopoulos	1
2020	Lefteris Zervakis	1
2020	Mikael Midtgaard	1
2020	Nurefsan Gür	1
2020	Patrick J. Neumann	1
2020	Sean Kallenberg	1
2020	Vinay Setty	1
